feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
0.1836121706202837,-0.837749952403941,0.9282946120337436,-0.5102406217713283,-0.8247039091345449,-0.1128319883114785,0.3653918191297132,-1.2073319968398415,-0.5212665973235866,0.105162305693403,1.3383685495365274,-2.528715764293775,0.615163203683238,-0.3835655644061074,-0.4946103468956681,-0.6811269601357584,-0.3638955836342561,0.6208172009119944,-0.5367864711552751,1.6585920158136227,-10.39034619173077
0.6238667842924046,0.1979721251528705,-0.1660561178166235,1.1898542038281024,1.3360196867583152,-1.1613821472542445,-0.70189810539909,0.6346302063920273,0.9366809444440224,-0.3003405483092684,-0.7424448597125031,0.0786126259665443,1.4766934307459842,0.0410342600521421,-1.2639407698251313,0.1095832275774206,0.7827480712298537,-0.1013773113497581,1.2581668124839105,0.8658490355174857,0.15525121392406338
-0.0617589236963551,0.0431440196404616,-1.841759705183224,1.210226724912163,-0.3295173486703108,-0.3999567392763488,-0.5498536065274171,0.456697562490096,-1.1286930007626592,-0.984172781712544,-0.0525251016993531,-0.6265133315848681,0.3352335733730818,-0.5898892793661827,1.5950362643755869,0.6934575067844043,0.6808862123789485,-0.6049617538213081,2.4056796744394484,-0.4390110142743279,5.289896159067508
-0.7138102772901164,0.7067425969553479,0.1952281329403311,-0.8183843092411778,2.195847162088581,0.975599498192838,0.0040053012679389,2.401110131083261,0.8107801442882526,-0.0119009697928932,2.281437645176928,0.6589847334742065,0.6152452623203697,-0.3863476271605023,0.049413485699647,-0.410692995864215,1.4397357460414526,-1.6094141434174631,1.365870433064848,-0.8773425286979435,7.042117927694596
-0.0579212031635121,-0.29521638782423,-0.5201524864952068,0.6897841481354932,-0.0051892133288089,-0.6676987601488863,0.1539955301777937,-0.6960867266665095,-0.537775499001422,-1.4972630890388057,-0.4503089934847631,0.4942045263945342,0.0371249179580373,1.8150636689731423,2.612817473721305,-0.4642183963207231,-0.8333177577042885,1.129816546358944,0.3352082420325454,1.1358742770149732,3.6947894016086047
0.3988307312045092,-0.1943578466757746,-0.1886850482187789,0.4327767783660504,-0.2111138957148595,1.2195012431978691,-1.3023372395011958,1.2141436360610969,-1.8734007479160368,0.145102286361222,-0.3310427306235488,-1.516355703651181,-2.0600194166787373,-1.0975146701051686,0.0456843265603393,-0.6021841287797184,-1.040948901171178,1.3522810829223857,-1.2321846779285617,0.6791173315494465,0.7551351182750268
-0.8889970083822046,-1.1228059331585614,-0.6038386269228911,0.6199160472041114,-1.37146575659808,0.2874552605067014,-0.9607599976713864,-0.7807668702460516,0.400641589041065,2.173482829944477,-0.9110169899875992,0.7198805836570012,-0.3127123772329599,-0.4747434547967966,1.071376009750154,-0.8435228108598902,-1.1541132267947551,0.4601757952190857,1.594783796486747,0.7499947052911516,0.1875739482505172
-1.4070173807365334,-0.6153330439689177,0.9795982415768087,1.5811102179086,0.2287113252744215,-0.5791725341077932,1.6460188393686188,-0.0745935851551681,-0.6058085741543605,-0.7749325381750329,-1.1950183469888551,2.833580429456599,1.4209578654605897,-0.6562933160502777,1.7318259267219165,0.533302173403151,0.474108001319148,-0.7179170301160287,-0.5141271781459458,-0.0424240345832407,-13.131554318835542
-1.9655489944401228,-0.4868201433990694,0.0044896312334269,1.3095189064672372,-0.6165475460685711,0.8121381111144732,-2.0604938200711684,1.167030175472735,-0.9003469671117644,0.1302729690747601,0.4063431191792189,0.2101795573558595,-0.1067797586539652,-1.2415162853732895,-0.8895409182894928,0.996431943221604,-0.5973774587934136,-0.1032955933634922,-1.492086257090582,0.8585733615249258,-0.14459643512755765
-1.31948304014009,0.9159628086021072,-1.0627117606434355,1.014508030327775,0.0101929153063259,-0.5587573964470904,1.6004017554481238,-0.0688549928182328,-0.3618122932559792,0.9091179275980096,-1.480457111519996,-2.5271656040165933,1.1579799736368763,-0.8363020786520318,0.8646224253864991,0.0461623717780206,-1.1639894641274782,0.6072824196741966,-0.4101701902310775,-1.0773403363065115,-10.007153988287493
-1.0512963721967523,-1.7328387541717285,0.4030248821827379,-0.9354007444451926,-0.0347221277048549,-0.1817224945123729,-0.9415566811796708,-1.5228997141388207,2.533710829130129,-0.0485325259782486,1.8233829527602972,1.16493678372679,-0.3211653014904085,0.1809646373398089,0.1519157819671481,1.84420068893244,0.8298336916434127,-0.8072727460262709,0.3516188365547248,0.8043143414202529,-0.2603239140920579
-1.1753190489050744,0.4941493448053516,1.3454889562051204,-0.8574726516251461,-0.7193185675845094,1.1604725053473397,-0.3542363129064926,-0.9820084134190988,0.8822730430340756,0.57685423672584,0.0943939074960778,1.124582628448704,1.1956352431945556,-0.0828229088227798,1.9743263875527035,1.5833899534269975,-1.984298449890609,-1.0301174234331814,-2.2552918196422387,-0.3247149947247542,3.4595406232093446
-1.2112181983000634,-0.8143183987396746,1.0905681467828725,-1.7548290597350802,0.1297357410308126,0.1236764424804141,-0.0823892875521443,0.1307786819797736,-2.2322817104157613,-0.809554515797692,1.5430008652573897,-1.196871085509681,1.6666108135641995,-1.4068224117784065,-1.5270406324123211,-0.9517788172640964,1.1290829682869186,-0.5461208297493778,0.3454069884391427,0.073636922017204,-0.4077277752388674
-0.0544621827303195,1.274118092607574,0.771517940987039,-1.1429031971623762,-0.2755707835916642,1.743439820030832,0.3195617891679355,-1.5078459640913198,-1.4370389023767902,0.8901453085662238,0.7024373171760636,-0.9213655751373316,0.7476301789743467,1.5993921367192492,1.4578588396606011,1.604278036822457,0.5554887750628047,-0.1776598191298878,-0.4024800804668359,-0.0173868886128432,-0.8522350222004946
-0.8760233044568659,-0.3592987245190305,1.275119748297601,-1.6090710084374933,-1.5406697256914184,0.8305306044184286,-0.3501729246834748,-1.925643024558334,-0.0613341563404404,-0.2041215848136074,-0.4310844764913339,0.685706026481484,-1.333195568791597,0.0129854148595947,-0.2109724946124373,0.0378252279117041,-1.7321861581367204,-0.5226488881400086,0.0197691910372276,0.5411596362978963,2.3136111946660356
1.8463965054124996,0.8059483887390206,0.4611552006334153,1.2714747922803773,-0.303822446543234,1.5539281636348552,1.119272790062115,-0.4458777906424621,1.923955175733291,0.4469353149066785,2.192968976061738,0.3031822542833061,-0.5619298595106359,-0.7675366433534065,-0.3557434547329391,-0.5712949420296661,1.2713885569586938,-0.0289742445502516,-1.6140226725624092,0.2130043158716886,0.3318202383337191
0.1255130431102864,-0.4686076211690107,0.2675920219842707,-0.0441094331288972,0.6337653673765664,0.5749789386832206,0.3649028563990718,-1.2988559037700649,2.119016728142312,-1.5559857033323108,-0.1287091768150902,-1.0944333513488027,0.3963381616601255,0.1384057248073083,-0.1687660846202088,1.5177727839378523,1.1084959171771165,-0.3271153430915307,0.8041346419162541,1.5646802578384538,-1.7534964896364347
1.101345039542963,-0.1362185854675039,-1.5903009014295166,0.3246479049198602,0.66861033539399,-0.7696169002835214,0.0225452670580416,-0.0828878087660254,1.387710635805243,1.8538161755900893,1.1752144703007017,-0.0855556831761102,1.1477162469478168,0.6487882058302696,-0.0748995763817405,2.0923902890032995,-0.7380184398825007,0.6039089756095426,0.8395606455539233,-0.2874988395237334,5.013584082066025
0.5591381878793416,0.945497250221145,0.2446344205279142,0.4724955633427815,0.1054311229490209,0.7975201115267103,-0.2289786691938057,-0.3117977833928547,0.0205601538491509,1.1836688741983097,-1.7473631486709842,-0.9093693167108168,2.275770048285441,0.2751884167742996,-0.4070360469627019,0.7948518354882873,-0.7850270002020256,-2.1027889121949874,0.3547999477473889,-0.7307838340448287,11.70483251458216
0.1013897781298997,0.3294007898384692,0.1421161695657772,-1.7089954121119826,0.0262808425874083,0.444601941364407,-1.400059263224245,-1.5191735588465338,-1.0690245858543963,0.7467647387602364,-1.9983157464875707,0.8297738511443541,0.39205574829023,-0.2575019505319146,-1.4806296624004127,-0.7964675448912183,0.7819040520106344,1.2567252018433608,-1.0313628176412637,1.1418635102837786,3.2861674408878385
0.6858752327081286,-0.0068371977647845,-0.7378551296404019,-0.5813900212799901,1.8229226161542995,0.1784418142130577,1.3298683420109083,0.2415579832881409,-0.452697925591433,0.5840901804351359,2.157835072079892,-0.6441166604860968,0.9138689034473524,0.1905089822876264,-1.4495180163723127,-1.4718738428399167,-0.4519837469385462,0.347488584140919,0.878372969688513,-1.5709130539812346,0.3055968798754589
0.652697520157137,-0.1183802555302051,0.0033137815325484,0.5886118460328457,1.7461053201173238,0.3036418004060979,-1.3567369827090403,-0.1870925129292241,0.8521340231464815,0.8850433969165468,0.6658243740903074,-0.5100311553390688,-1.3678252976172942,0.5895077558239288,-1.2142368595979316,0.6930110164251835,0.6932893586946344,-0.4676929367310304,-0.1124632899841522,0.1986778671195531,0.2229253446443552
-0.6148146733211092,-1.381680034110053,-0.0392192770469039,0.0650326104798445,1.3610473636530522,-0.7819920716278592,1.0684961737811112,-1.147069478926436,-1.3446021996987705,-0.300862444709275,-0.940909010609722,-1.3586158073784438,1.9443303158147736,-0.4516476363559422,2.311303586756249,-0.9947337988985762,-1.7085465666329984,1.291289718928324,-0.726656632260249,0.1388657981988194,1.1802095783174167
-1.3556334850128828,-0.0381131419300436,-1.3716260698570923,-0.0739073977109642,-0.47393253948848,0.2302677303861035,0.6256913711088117,0.2410799991992204,0.451046542162149,-0.109032675399524,-0.4353187015656371,0.470118682789568,-0.1114478158781847,-0.0733097821141441,0.3977449654468618,-1.0332155980225175,1.4296110940944324,-0.2493565805562629,0.1241816159700709,-0.0445194479305779,2.6134037087045368
0.6527431539021201,0.3391816709708394,-0.049923946869495,1.448754116136872,-3.203345609204686,1.2426743804669471,0.9202154051909596,-1.835816632802446,0.9292832177172524,1.0584674455595386,0.5617634898810563,-1.559087443681418,0.6826527175642255,1.0071968560019282,-0.5722064947808724,0.4411338559860567,-0.3532078955194516,0.8853769905168424,-0.3135066852277433,-0.5801174628460125,-2.411414165365504
-0.0392965426697191,-1.3416521204833574,-0.1385819832323614,0.3620927373582383,0.869959269366351,0.2489567386381994,-1.4326016370863977,1.3522711382297627,1.436158506374239,0.1125672552707822,-0.7519416211486548,-0.5316179364615454,-0.2035223977180851,0.2786684561976599,-0.3044852815097398,-0.8583875339011758,1.0230098842164372,0.2572858880741008,-1.0523720224359483,0.2913104562857904,-0.19247489614031887
0.1618708287790816,-0.7180529119443911,1.1950497596109866,0.1348892064273157,-0.2166216420821677,-0.0834817480754214,0.4439167958548264,-0.0721834145301041,-0.0805436730388751,1.0659650683253792,-1.4184043274872655,-1.2515531395949613,0.776963359991937,2.415849787083634,0.8764954501520517,1.8642087960727245,-0.434371613715728,-0.637081178337818,0.4565331732460513,0.9536489598270304,0.2207572657687895
-1.311550901282355,-0.2132183728298331,-0.0270171676440534,-0.678870215685374,-0.5622218265457437,0.8430693010591931,0.4696844810908235,0.7984514218594542,0.3368746903727739,-0.8732566768525382,0.4231030518391713,-0.9520929023775088,-0.3117533390343419,-1.036248654818225,-0.6108877920708671,0.0904788473545155,-0.4574906044953215,-0.8831624100244786,1.1377974715820798,-0.1195917173778594,0.5634970782203796
-0.5279280464329243,-1.082399110701976,-1.8719948851431487,-0.2220470137311213,-1.3782187035199711,0.712036459360953,0.0294911945985288,1.5583607791381355,0.2230742732371317,-0.7266577972596497,-1.880007602368449,0.8065438637417565,-1.29894826053539,-0.4081445226897616,1.6740882465549136,0.6109833490487265,0.3898654545349406,0.944322443120109,0.9070498189055276,1.5809464319541704,6.654812304025276
-0.6021793504688688,-0.3766841534307651,-0.9223846290616872,-0.0326976363839733,-0.1322327291701942,-1.754952237335574,-0.6539007570945464,1.4391165341989665,0.2442085948870853,0.7153986180867128,-0.1205446678506812,-1.8870935241978417,-0.1286359218295392,1.041696557520979,-1.185683791243909,0.747038926743637,-1.7018316692926767,0.0201912382323307,0.5445184501466294,-0.3121125242693922,-5.818660934215824
2.47247154045335,-0.4931904370886025,-0.5784162376782022,0.2044920418550044,-0.7549731358372088,-1.4413375938153117,-1.0976697749222168,0.7579867595478953,-0.3049395588753549,1.7020209505019264,-0.4412362450725351,0.710510354732298,0.5108419794618706,-0.4561508071800212,-0.8788089291659094,-1.7318036989259478,0.5531207796800928,1.1982597325501452,-1.5899306717542343,-0.3704449349966743,3.7709322719533414
-0.6669183301927487,0.5513691503202077,-0.3286526879526677,1.3229805704178166,-0.3843931909668498,-1.2363834595359044,-0.4688053252108123,-0.3586146001587534,0.5260999454946618,-0.3735190553654843,0.4400965134003775,-0.7904842720890186,-0.2946766797946561,-0.7850342767125214,-0.8466415896761382,1.2748335572840124,-0.7151295714592688,-0.3476047821477652,1.0446044599494295,0.7500013962715297,-0.670865656390626
1.6412072166615346,0.4828018645041781,-0.6003993896860579,2.0571446489558998,0.5820807445552683,-0.1546953388016661,0.05746554970052,0.1792815794507147,-0.2368118747893247,-1.3758556019171673,1.6267210522465816,-0.0218340761747706,0.1834965127026432,2.0781440593944795,-0.6832852632175852,0.6554853247141043,-0.7922986835699833,0.3210211625454386,0.201505746251358,0.7906010971403166,0.8269972401017799
1.2081687176903333,-0.5795210911996718,1.4166748407239182,1.4874809385613124,-0.2499853846935096,-0.0065825814031294,-0.494350119949439,-0.3054412138436379,-1.203475655250068,0.7775357723291906,-2.050293892524772,-0.6970948507626862,-0.0461620510695674,1.299797330427939,-0.5452445693019066,0.427851671102578,-0.0809841144502307,0.945118900472334,0.3755857489573709,0.8302093880397223,4.599719567391963
-0.55063491515459,-1.014024894158336,0.3671283190533627,-0.4877280190392609,0.0303238718499716,0.3172749402640901,1.2419075306547247,0.7865706433899993,-0.6810096727739703,-1.145022237757557,1.7073811047544476,-1.5826596719743449,-0.452502847691051,0.6452448203221168,1.638761246950032,-0.189661525124195,0.0273429942708936,-0.8750274215974253,0.1266161121352044,-1.1501539793008797,-2.5767814920101793
-0.7502849532186529,0.7638905541384806,-0.4335768168619258,0.91724892205307,-0.1535071266491106,-1.3688400928708149,1.168365275711301,-1.3153260850518884,-0.6017875088606148,-0.1996990819381432,1.0058286206592073,-0.5264848226902434,-0.926717162470084,0.162673071560396,-0.2139657232266191,-0.4673905990391611,0.2164853564878455,-1.203596215393132,-1.7218405409656807,2.1387301072682567,4.015112525610139
0.1041860933615773,0.1741808819622697,-0.7819893806770777,0.8976988434940109,-0.5334852601458465,-2.7861476877805345,-0.5670333405086315,-0.28141307792445,-0.1700836043345127,-0.1990116627445822,-0.644914616976277,-0.7415210597033679,-0.2979786667920306,-1.6454760870359149,-1.9575962938105425,0.0980554899196384,0.1147348742649906,0.879400580053997,-0.2555653103707719,-1.193627213107529,2.1223308836711987
-1.9396468151979664,-0.890196075956866,0.4225197440575192,1.4414489034089222,0.0540854127715139,-1.2135898903361118,-0.8799206025050699,-0.8487059240643177,-0.4059886015648107,1.12089542499487,1.1989094501567816,-0.1722558947748863,0.1830701101135974,-0.7975578928734657,-1.7099084443537065,1.7883383534627455,-2.3224870505935398,-1.8358403176645528,1.796405855159646,0.0166154046704467,10.280519350576192
-1.1259149070880428,0.6827036310893113,0.7730533060459779,-1.3326856451477445,-0.5328453764695744,0.8762458637057208,-0.8169057463704911,0.2821637386138324,1.424812186366273,-2.3924848315411182,-0.3412483193287621,0.261635998567489,-1.792049385943408,-0.5296113902524683,1.0444986441418134,-0.7043151487438896,-1.4843264358857589,1.130831823162261,0.4445016935304319,-0.0688562915046208,4.740082365192549
-0.0983918271080221,1.0282824711049414,0.2945283250092292,0.6456121462685421,-0.6925663948070852,-1.9173550088067448,0.6219137002084548,1.100927921666182,-0.2245619676724838,0.8877565837935135,-0.3352127931769174,-0.0906991613184724,1.752428788387273,-0.2915200537064307,-0.3505693925533944,-1.8699795232073144,0.690073159980992,-0.709841365454307,0.1472250110126926,-0.3150390874327181,1.604584801420584
-0.4457927154919427,-0.1177294898616435,-0.0408523395594081,1.1760790596352249,1.520211856692579,0.6507151024415878,1.2715559134708565,0.8541474707467153,0.49461410193582,1.4551429352934444,-1.3084746309253237,-0.6844622012492365,-0.8209015268560932,-0.3013879166394584,0.6859003580842945,-1.1151034521867482,0.5027991968111057,-0.5870609184042378,-0.3470640531869431,0.2004156634338564,0.1506583167761415
1.6812481390614995,-0.7123470522541273,-0.0800933934934357,-1.0782252255970557,-0.7219477163447218,-1.0873414349244748,0.2447850879665718,0.4253087694887787,0.687049346723827,-0.753649710906341,0.5079430785450259,0.1131000782480178,-0.0577524972513278,-1.24142282750771,0.1532534993181152,0.1849566199111648,0.1017284445422338,0.4000507572772094,0.6945956590694305,-1.0980233089577194,0.5346149122254776
-0.2166960864283521,0.5157676015642436,-0.2683948208750026,0.9594235570618448,0.0901784966925652,-1.954922641123551,0.8394289191976938,-0.1171032268553301,-1.7697108331252864,-0.2522898602867978,-1.2683643786146133,0.7531312855941531,-0.0358409801461652,-0.9237453648017658,0.8108480569628599,0.4585256659962485,-0.235764737025358,-1.2455974395363607,-0.8424737935365935,-0.8574579097060389,3.4529570441898305
0.7464972032643885,-1.680897285644227,-0.047234816563083,-0.2502843907720862,1.035539017775417,0.2327365576753201,0.5352102851436686,-0.5253600037300187,-1.2309981875052616,-0.3254759758764923,0.7771623859264323,0.7748906311517684,-0.4305875711156964,-0.8607438046485579,-1.0566791249071863,-0.1366266027265611,0.1365511717193326,1.4731915129757585,0.1233307576188745,0.6137659938071383,5.191964574547301
-0.7804679879042188,0.041701004929124,0.1400784555368656,-0.1405305278443782,-0.0218187968699261,0.126218467620106,0.4810368130943155,1.1691180434137616,-2.26554779163971,1.1137375141386876,-1.710808116317977,0.3087628210367523,2.3556289690884733,-0.0425402884257817,0.1800191394146418,-0.3102597139204678,0.6672623472649369,0.3622085526397416,-0.6760472447790711,-0.114353055184821,0.007543309137764576
-1.1184365037772128,-0.1189414212323149,-0.4193721869167369,0.1365409515907167,-0.7099138971419392,-0.2144316900861996,0.0087727751881441,0.0784176979566574,0.2742837157058423,-0.1741676652809863,-0.7866936589316964,0.0820732726495779,-0.1788578255957628,1.02464564210721,1.1507415009103594,-1.3720804354370215,0.6171545484177509,0.8177441610899081,-1.3458312958641396,0.579472818912714,2.2856313933690258
0.8959549177663008,-0.9496466378785904,-0.2363416231210385,0.1863199358202216,0.570458060099278,-0.9884394104476036,1.1570066978156122,-2.029348130065603,1.3237455489254997,0.5502674677899182,-0.6217715111428042,0.8644058427070802,-1.0477990436021298,0.1149360543938752,0.2385048738085951,0.2361348139590144,-0.8397175571153462,-0.4960771723575772,0.1267448661508152,-0.7267437429665786,-0.5382076596512635
0.2714527942766082,-0.6141259682265786,1.0000000260772437,1.5626849505709357,-0.2974641746572593,0.9202587609701054,-0.2123045415765996,-0.9364311967413436,-0.4257177405551623,0.085569740756213,-1.7869576644270715,0.6256567614454964,0.0860208489363638,1.0005439574691546,0.6081375537713583,0.1199483171638884,-0.3558349353494628,1.5228617217029874,2.169872686836033,-0.3391494050598114,7.633607988412207
1.042293473702551,-0.7067496589653025,-0.5876859536890603,-0.3862449514984988,0.6846826876063495,-1.074913294339058,1.5499642270042344,0.9378722573730296,0.6615152054288809,-0.2938146660026889,0.8294875898567414,-2.9173628613030647,0.440901363492499,0.1601220676627456,-1.886215565217895,0.4062529827321687,0.5908917258760729,-1.8537327448341785,-1.1867714176520807,2.064389151850951,-6.127074190185056
-0.1863535461024663,0.9756260594983872,1.1268019242896752,0.3939368139952677,1.0172413511892788,-2.112888358164718,-0.2305294116806575,-3.0805987271739275,-1.746093664567248,-0.5460144969849473,-0.665384438996181,0.0414102891424795,-0.0206505116029895,0.1337424299812317,0.174709648630679,0.3329227246029709,-0.9590446774119618,-0.7247923193638015,-0.0368780592947527,-0.0213429506729236,3.304205573186559
-1.0819273652962986,1.0815593810130513,0.7248006775508257,-0.8597166853631285,-0.2083660129166857,2.0095396507971155,0.1605770378342815,0.3956859552000656,-0.6089355511311296,-0.3131121085283415,1.5113259857834025,0.1132944272925362,-0.0709282188728815,0.0076410859364657,2.5453827884151843,0.0398075031478846,-0.8300766992136013,-0.6553509016152382,0.7807560023881039,-1.4284811266467767,1.991642616623083
0.4505829814642296,-0.7238175276494426,-1.858769556452008,-0.9800722169135948,0.0275338096786595,1.3951673934928166,0.9133294119466376,-0.2936902261707531,0.9721870698180928,-0.3567798292390546,-1.4665115847458894,0.0210876356326766,-1.5059339950067847,0.7914083074850622,0.8058800890068776,-0.8799699395302623,0.145597506825662,0.1360492341914411,0.8719633817672413,-1.245068253983848,5.336142888826442
0.5994875235681804,-1.3167692510055098,0.7771887376728707,1.0626974013331458,-0.6695913936398925,1.2191288665415394,-1.5740329630187886,1.0995834452105484,1.438456238162641,0.3458151941515316,-0.195525781029361,0.312419820099923,-0.6037583687311271,2.624626679162744,-0.5865312904342913,1.3174011696573185,-0.7412274174241421,1.5968082795036491,2.012328581755169,0.3859908110193434,8.505805861492627
0.2866572685671504,-0.9565790247845786,-1.0756676095682849,0.2979146051656283,1.4581924771811208,-0.5482024891490305,2.207929217794186,-0.610145939629838,0.2293919407499707,0.2320164664036556,-0.101534375235517,-2.04382751632623,-0.619073100430896,0.1996392923028722,-0.0959850959802138,0.6362026594027826,0.7568359119918517,-0.2400784611789098,-0.9624303723154464,1.5483177053834132,-6.421269446695511
-1.355462330515652,-0.5953072234321486,-0.8499599239738012,0.7464576218021075,1.3170219744805909,-0.1736933755109449,0.2297767603349125,0.4287718209891495,1.804004098588861,-1.7735734422131777,0.7442218991269286,0.3765247479395033,-0.3708395252458204,0.3262267357202956,0.7408289758299179,0.5831627124828029,2.1585006059162986,0.1274815877936852,0.0269051832903264,-0.1812987856697749,1.031010092694958
0.5529788371458881,-0.0320582614859476,0.0132091450647669,0.0178298600062567,-0.1346085694900931,-0.6086728021524077,0.4181065381969108,-0.2850475650166186,0.6136795028204439,0.110767628927997,-0.3865748763290467,1.5648304050350643,-0.1023125855469763,0.6228230145618063,-0.6999829059921012,-2.02553933113118,-0.5669991676770471,-2.137448706399794,-0.2368628668192482,1.4686470145390538,8.872051177214468
-0.9052850220766508,-2.106043857594188,1.5002569910125267,-0.4753547633242517,-0.0157383821686877,0.7882799691310772,0.5231727649891493,0.750512419611869,0.9004289895454238,-1.7461146325894543,-1.4143477401400193,1.171169662628841,-0.7817391430916868,-0.6726458449635592,-1.262842522164318,-0.404947889347482,-0.349316063684471,-0.9374606876851576,-1.0530827448757445,0.3186630921757059,3.3611693033549246
-0.8076692668884292,-0.6063122569782615,-2.1862783467740807,1.9382002425310243,0.9418240294747006,-0.494806053326942,-0.8990809356577203,0.0108887972331249,-0.016533589597654,-1.2759665695146472,-2.55053622892236,-0.5260759075166689,-1.5633745308995133,0.1713799467235418,0.1780815666606744,-0.9732126983419084,-0.534584267655453,1.7630416919780836,0.7751285262709626,-0.4522527707089039,15.941251437656268
2.291959326935979,-1.1969374119716447,-0.8126947248165548,-0.1105141707079271,-1.5310070653763157,1.7903091646278466,0.1831520387092805,-0.7899488568997947,0.4477869514047614,0.1460558482978913,-0.3046510841258466,-1.2085151668214802,-1.436211925529107,2.1868009974432265,-1.3527348851099972,1.6979655193513756,-0.8447591476159557,0.7900325675403224,0.4654330900807795,0.6654187002964168,-0.011326694558215333
